An animal has six legs. What is it most likely to be?	0	0.0	0.60.0
An animal has six legs. What is it most likely to be?	1	1.2	0.00.0
An animal has six legs. What is it most likely to be?	2	0.6	0.00.0
What do all vertebrate animals have in common?	0	0.6	0.60.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	0	0.6597315436241611	0.60.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	1	1.2	0.60.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	2	1.2	0.455337987890368830.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	3	0.6	0.43417276928132140.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	4	1.5548327971445848	0.00.0
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	5	1.4316469497947442	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	0	0.95	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	1	0.0	0.199999999999999960.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	2	0.6	-0.79955595026642990.6
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	3	0.6	-0.80.6
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	4	0.6	-0.40.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	5	0.0	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	6	0.19190930204204992	0.26549241417543010.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	7	0.6	0.26549241417543010.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	8	0.0	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	9	0.6	-0.394833068362480170.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	10	3.057142857142857	-0.33076923076923080.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	11	0.8785714285714286	-0.40.6
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	12	2.7785714285714285	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	13	2.4285714285714284	-0.40.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	14	0.6	-0.40.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	15	0.6	-0.40.3
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	16	2.4285714285714284	0.00.0
Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	17	0.3636995613956078	-0.79230769230769240.8999999999999999
What features do all insects have?	0	1.2	0.280476369949996360.3
What features do all insects have?	1	1.2	0.39552521906548520.3
What features do all insects have?	2	0.5	0.88610739096335490.3
What features do all insects have?	3	1.1	-0.40.3
What features do all insects have?	4	0.0	1.29862176471334160.3
What features do all insects have?	5	0.0	-0.24909909909909910.0
Which two traits would best distinguish a bird from other vertebrates?	0	0.6	0.3812528828960470.0
Which two traits would best distinguish a bird from other vertebrates?	1	0.6	0.3187471171039530.0
Which two traits would best distinguish a bird from other vertebrates?	2	0.0	-0.40.0
Which two traits would best distinguish a bird from other vertebrates?	3	0.6	0.00.0
Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?	0	3.6	1.20000000000000020.0
Which of the following happens only during the adult stage of the life cycle of a frog?	0	0.0	0.8541812494002240.6
Which of the following happens only during the adult stage of the life cycle of a frog?	1	0.7	0.60.0
Which of the following happens only during the adult stage of the life cycle of a frog?	2	0.0	1.20.3
Which of the following happens only during the adult stage of the life cycle of a frog?	3	0.6	0.00.0
Which of the following happens only during the adult stage of the life cycle of a frog?	4	1.4836879574200217	0.00.0
Which is an example of metamorphosis?	0	0.0	1.03307410236086850.0
Which is an example of metamorphosis?	1	0.0	1.03307410236086850.0
Which is an example of metamorphosis?	2	0.6	-0.037101305161543750.0
Which is an example of metamorphosis?	3	0.0	0.60.0
Which is an example of metamorphosis?	4	0.0	-0.066666666666666710.0
Which process in an apple tree primarily results from cell division?	0	0.6	0.60.0
Which process in an apple tree primarily results from cell division?	1	0.09985571411339306	0.00.0
Which process in an apple tree primarily results from cell division?	2	1.2	0.64366197183098580.0
Which process in an apple tree primarily results from cell division?	3	1.2	0.00.0
Which process in an apple tree primarily results from cell division?	4	0.6	0.00.0
Which process in an apple tree primarily results from cell division?	5	0.0	-0.40.0
Which process in an apple tree primarily results from cell division?	6	0.6	0.00.0
A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	0	0.6	0.00.0
A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	1	0.6	0.00.0
A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	2	2.4387755102040813	0.70.0
A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	3	1.9657127437030943	0.00.0
A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	4	2.685346568519878	0.00.0
Which characteristic of frogs is an adaptation to living in water?	0	0.0	-0.40.0
Which characteristic of frogs is an adaptation to living in water?	1	0.6	0.70.0
Which characteristic of frogs is an adaptation to living in water?	2	1.2	0.00.0
Which characteristic of frogs is an adaptation to living in water?	3	0.6	-0.40.3
Which characteristic of frogs is an adaptation to living in water?	4	0.0	-0.40.0
Which characteristic of frogs is an adaptation to living in water?	5	1.2	-0.80.6
Which characteristic of frogs is an adaptation to living in water?	6	0.6	0.00.0
Which characteristic of frogs is an adaptation to living in water?	7	0.0	0.199999999999999960.3
Which characteristic of frogs is an adaptation to living in water?	8	0.6	0.00.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	0	0.6	0.00.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	1	1.2	0.00.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	2	0.6	0.00.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	3	0.0	-0.33750.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	4	2.4	0.00.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	5	1.2	0.60.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	6	1.2999999999999998	0.60.0
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	7	0.6	0.60.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	0	1.2	0.60.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	1	0.0	0.60.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	2	0.0	0.00.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	3	0.0	0.00.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	4	1.2	0.00.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	5	0.0	0.60.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	6	2.4	0.00.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	7	1.2	0.00.0
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	8	0.0	0.0520368643640782840.6
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	9	0.6	-0.396762990767129340.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	10	0.0	-0.70000000000000010.6
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	11	1.4	-0.40.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	12	0.7	-0.40.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	13	0.7	-0.40.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	14	3.2	-0.91.2
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	15	0.3634138982524455	0.42916666666666660.3
The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	16	0.7	0.60.3
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	0	3.0	0.083744616060982050.6
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	1	0.6	0.60.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	2	0.0	-0.389158280402664150.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	3	0.6	0.00.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	4	0.0	-0.40.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	5	0.0	-0.36363117781113650.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	6	0.7	0.00.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	7	0.7	0.00.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	8	0.7999999999999999	-0.118181818181818220.3
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	9	0.0	-0.40.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	10	0.09999999999999998	-0.40.3
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	11	0.6	0.199999999999999960.6
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	12	0.0	0.60.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	13	0.0	0.70.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	14	0.0	0.099999999999999980.0
The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?	15	0.19999999999999996	-0.60000000000000011.2
Which description is an example of camouflage?	0	1.2	-0.5267866314046310.6
Which description is an example of camouflage?	1	0.0	0.222524176278268150.3
Which description is an example of camouflage?	2	0.0	0.38293555706720960.0
Which description is an example of camouflage?	3	0.0	-0.40.0
Which description is an example of camouflage?	4	0.0	0.099999999999999980.0
Which description is an example of camouflage?	5	0.0	0.099999999999999980.0
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	0	0.9728678654023385	0.341519257811197460.6
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	1	0.0	0.199999999999999960.3
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	2	2.7728678654023384	-0.40.6
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	3	0.0	2.0923913043478261.2
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	4	0.17867526027520408	-0.40.3
A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	5	0.6	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	0	0.7168218497244091	0.60.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	1	2.5166666666666666	0.60.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	2	0.6	0.60.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	3	1.7999999999999998	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	4	1.7999999999999998	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	5	0.7517439360405013	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	6	1.5212145041731104	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	7	2.4	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	8	0.6	0.00.0
Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	9	1.2	0.60.0
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	0	0.6	-0.39671052631578950.3
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	1	2.5759739904978884	-0.45240120503278410.8999999999999999
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	2	2.0	0.339596039103301160.6
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	3	1.9674892321219644	-1.12674731182795721.2
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	4	3.6	-0.81.5
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	5	1.9759739904978884	-0.40.6
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	6	0.7	0.00.0
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	7	0.6	-0.74691385435168740.8999999999999999
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	8	0.6874100719424461	0.79999999999999990.6
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	9	0.7	-0.40.3
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	10	0.5874100719424461	0.396155987723669830.6
The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	11	0.5874100719424461	1.18076958345121930.3
Which characteristic of a plant would best help it survive in a very dry climate?	0	0.17079697791847281	0.81260118202159840.0
Which characteristic of a plant would best help it survive in a very dry climate?	1	0.0	-0.089795343143298960.3
Which characteristic of a plant would best help it survive in a very dry climate?	2	0.0	-0.09421832374556260.6
Which characteristic of a plant would best help it survive in a very dry climate?	3	0.6	0.00.0
Which characteristic of a plant would best help it survive in a very dry climate?	4	0.6	0.00.0
Which characteristic of a plant would best help it survive in a very dry climate?	5	0.6	-0.76331521739130440.6
Which characteristic of a plant would best help it survive in a very dry climate?	6	0.2196061171615269	0.105781676254437351.2
Which characteristic of a plant would best help it survive in a very dry climate?	7	0.8785714285714286	0.00.0
Which characteristic of a plant would best help it survive in a very dry climate?	8	0.7	0.00.0
Which characteristic of a plant would best help it survive in a very dry climate?	9	0.09999999999999998	-0.37252382290671220.3
Which characteristic of a plant would best help it survive in a very dry climate?	10	0.6	-0.17252382290671220.8999999999999999
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	0	1.2	-0.40.3
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	1	0.09999999999999998	0.00.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	2	1.2	-0.31785714285714290.6
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	3	0.8666666666666666	0.68214285714285720.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	4	0.09999999999999998	0.00.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	5	0.2404120287441004	0.27418629512974970.3
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	6	1.2	0.099999999999999980.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	7	0.6	0.62241482100195261.5
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	8	0.0	-0.0079605615153991451.2
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	9	0.09999999999999998	0.00.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	10	1.7999999999999998	0.099999999999999980.3
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	11	1.7999999999999998	-0.40.6
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	12	0.81875101288132	0.00.0
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	13	0.2666666666666666	-0.40.6
The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	14	0.8666666666666666	0.00.0
Which structure best protects a cactus from being eaten by animals?	0	2.603534502463651	0.074037131374843130.0
Which structure best protects a cactus from being eaten by animals?	1	0.6	0.00.0
Which structure best protects a cactus from being eaten by animals?	2	0.707942470050792	0.00.0
Which structure best protects a cactus from being eaten by animals?	3	2.4	0.00.0
Which structure best protects a cactus from being eaten by animals?	4	1.2	0.00.0
Which structure best protects a cactus from being eaten by animals?	5	0.0	0.00.0
Which structure best protects a cactus from being eaten by animals?	6	0.7860948576588511	0.108487367280457820.0
Which structure best protects a cactus from being eaten by animals?	7	0.0	0.37580438260666850.0
The shape of plants' leaves that survive well in a rainy climate are most often	0	0.7701760290562226	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	1	0.6	0.3445514923863120.0
The shape of plants' leaves that survive well in a rainy climate are most often	2	0.7701760290562226	0.355448507613688070.0
The shape of plants' leaves that survive well in a rainy climate are most often	3	0.7	0.71089701522737610.0
The shape of plants' leaves that survive well in a rainy climate are most often	4	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	5	0.09999999999999998	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	6	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	7	0.7145197461567184	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	8	1.2	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	9	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	10	0.12619941231873277	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	11	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	12	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	13	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	14	0.1877158179076739	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	15	0.0	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	16	0.6	0.00.0
The shape of plants' leaves that survive well in a rainy climate are most often	17	0.0	0.00.0
Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?	0	1.4666666666666666	0.99999999999999991.2
Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?	1	3.057142857142857	0.60.0
Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?	0	1.317058542826939	1.50.8999999999999999
Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?	1	4.8	0.00.0
Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?	2	4.8	0.00.0
Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?	3	0.6	-0.70936752065133530.6
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	0	1.2	-0.200000000000000070.6
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	1	0.6	-0.40.3
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	2	1.2	0.00.0
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	3	2.4	-0.40.3
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	4	1.3898257982391098	-0.40.3
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	5	0.0	0.60.0
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	6	1.2	0.00.0
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	7	0.0	-0.40.0
As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	8	0.0	0.59999999999999991.8
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	0	0.0	-0.398632946001367060.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	1	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	2	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	3	0.6	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	4	0.0	0.60.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	5	1.7955947136563877	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	6	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	7	1.2	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	8	0.15402623760552658	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	9	0.1415437107271298	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	10	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	11	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	12	0.0	0.00.0
Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	13	0.0	-0.398632946001367060.0
Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?	0	0.6	0.00.0
Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?	1	1.7999999999999998	1.74539463588072950.0
Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?	2	0.6	0.60.0
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	0	1.2	0.60.0
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	1	0.866918944453869	0.66115639818228790.6
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	2	0.7844155844155845	0.99999999999999991.5
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	3	0.3922077922077922	0.00.0
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	4	0.0	0.56026708250252040.6
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	5	1.2	1.15649226690337860.6
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	6	1.7999999999999998	0.00.0
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	7	1.7999999999999998	0.00.0
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	8	1.7999999999999998	-0.40.3
Which processes occur in all species of animals?	0	0.19999999999999996	0.60.3
Which processes occur in all species of animals?	1	0.0	-0.040559134665044960.3
Which processes occur in all species of animals?	2	0.6	-0.40.3
Which processes occur in all species of animals?	3	0.6	0.60.0
Which processes occur in all species of animals?	4	0.6	0.60.0
Which processes occur in all species of animals?	5	0.8	-0.40.3
Bone cells need nutrients. Which two systems get nutrients to bone cells?	0	1.2	0.45477126296740110.0
Bone cells need nutrients. Which two systems get nutrients to bone cells?	1	1.2	0.00.0
Bone cells need nutrients. Which two systems get nutrients to bone cells?	2	1.2	0.00.0
Bone cells need nutrients. Which two systems get nutrients to bone cells?	3	1.2	1.29999999999999980.0
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	0	0.6676654924614589	0.00.0
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	1	0.6	0.264897666309780730.0
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	2	0.6	1.3411945869341140.6
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	3	0.6	0.201269035532994860.3
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	4	0.9730494754896457	0.00.0
The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	5	0.0	0.461579949238578650.3
In humans, where does the absorption of food into the blood stream mainly take place?	0	0.0	0.60.0
In humans, where does the absorption of food into the blood stream mainly take place?	1	1.7999999999999998	0.00.0
In humans, where does the absorption of food into the blood stream mainly take place?	2	0.0642412723330536	0.00.0
In humans, where does the absorption of food into the blood stream mainly take place?	3	0.6	0.00.0
A human CANNOT survive the loss of which of the following?	0	1.7999999999999998	0.60.0
Most hormones are produced by which human organ system?	0	0.6	0.441812313025606640.0
Most hormones are produced by which human organ system?	1	0.6865247377448229	0.00.0
Most hormones are produced by which human organ system?	2	0.0	0.441812313025606640.0
Most hormones are produced by which human organ system?	3	0.6	0.00.0
The major function of the kidneys is to	0	0.6	1.37645873310451570.0
The major function of the kidneys is to	1	0.6	0.328691807263222450.0
Bacteria that enter the body are destroyed by which type of cells?	0	1.2	0.60.0
Bacteria that enter the body are destroyed by which type of cells?	1	0.6597315436241611	0.00.0
Bacteria that enter the body are destroyed by which type of cells?	2	0.6597315436241611	0.00.0
Bacteria that enter the body are destroyed by which type of cells?	3	0.6	0.00.0
Specialized cells protect the human body from disease-causing microbes by	0	1.2	1.17732888333291190.8999999999999999
Specialized cells protect the human body from disease-causing microbes by	1	0.0	-0.46956521739130440.8999999999999999
Specialized cells protect the human body from disease-causing microbes by	2	0.6	-0.0222270669335179470.3
Specialized cells protect the human body from disease-causing microbes by	3	0.0	-0.399555950266429870.0
Specialized cells protect the human body from disease-causing microbes by	4	0.707942470050792	0.00.0
Specialized cells protect the human body from disease-causing microbes by	5	0.0	-0.200000000000000070.6
Specialized cells protect the human body from disease-causing microbes by	6	0.5565217391304348	0.00.0
Specialized cells protect the human body from disease-causing microbes by	7	0.0	-0.79955595026642990.6
Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	0	0.6576251398271031	0.61466400800741370.0
Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	1	0.6565942476245512	0.60.0
